2026-05-18 01:27:26 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  1 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:27:26 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:27:27 | DEBUG | drone_qr_env.py:137 | step=0 | dist=2.06 | start_dist=7.67 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-101.000 | done=True | info={'success': False, 'collision': True}
2026-05-18 01:28:53 | DEBUG | drone_qr_env.py:137 | step=43 | dist=4.75 | start_dist=8.46 | qr_visible=1.0 | progress=+1.278 | r_dist=-0.000 | r_visible=+0.500 | total=+1.778 | done=False | info={}
2026-05-18 01:28:53 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=123, top=118, width=47, height=83), polygon=[Point(x=123, y=119), Point(x=123, y=201), Point(x=170, y=200), Point(x=170, y=118)], quality=1, orientation='LEFT')]
2026-05-18 01:28:53 | DEBUG | drone_qr_env.py:137 | step=44 | dist=5.04 | start_dist=8.46 | qr_visible=1.0 | progress=-1.426 | r_dist=-0.000 | r_visible=+0.500 | total=-0.926 | done=False | info={}
2026-05-18 01:28:53 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=112, top=125, width=51, height=88), polygon=[Point(x=112, y=126), Point(x=114, y=213), Point(x=163, y=211), Point(x=163, y=125)], quality=1, orientation='LEFT')]
2026-05-18 01:28:53 | DEBUG | drone_qr_env.py:137 | step=45 | dist=4.77 | start_dist=8.46 | qr_visible=1.0 | progress=+1.313 | r_dist=-0.000 | r_visible=+0.500 | total=+1.813 | done=False | info={}
2026-05-18 01:28:53 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=128, top=153, width=50, height=87), polygon=[Point(x=128, y=153), Point(x=128, y=238), Point(x=178, y=240), Point(x=177, y=153)], quality=1, orientation='LEFT')]
2026-05-18 01:28:53 | DEBUG | drone_qr_env.py:137 | step=46 | dist=5.09 | start_dist=8.46 | qr_visible=1.0 | progress=-1.563 | r_dist=-0.000 | r_visible=+0.500 | total=-1.063 | done=False | info={}
2026-05-18 01:28:53 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=114, top=128, width=52, height=89), polygon=[Point(x=114, y=129), Point(x=115, y=217), Point(x=166, y=217), Point(x=166, y=128)], quality=1, orientation='LEFT')]
2026-05-18 01:28:53 | DEBUG | drone_qr_env.py:137 | step=47 | dist=4.72 | start_dist=8.46 | qr_visible=1.0 | progress=+1.845 | r_dist=-0.000 | r_visible=+0.500 | total=+2.345 | done=False | info={}
2026-05-18 01:28:53 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=115, top=138, width=53, height=93), polygon=[Point(x=115, y=139), Point(x=115, y=231), Point(x=168, y=231), Point(x=168, y=138)], quality=1, orientation='LEFT')]
2026-05-18 01:28:53 | DEBUG | drone_qr_env.py:137 | step=48 | dist=4.62 | start_dist=8.46 | qr_visible=1.0 | progress=+0.494 | r_dist=-0.000 | r_visible=+0.500 | total=+0.994 | done=False | info={}
2026-05-18 01:28:55 | DEBUG | drone_qr_env.py:137 | step=49 | dist=4.72 | start_dist=8.46 | qr_visible=0.0 | progress=-0.486 | r_dist=-0.000 | r_visible=-1.000 | total=-1.486 | done=False | info={}
2026-05-18 01:28:55 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=124, top=145, width=54, height=95), polygon=[Point(x=124, y=145), Point(x=124, y=240), Point(x=178, y=240), Point(x=178, y=145)], quality=1, orientation='LEFT')]
2026-05-18 01:28:55 | DEBUG | drone_qr_env.py:137 | step=50 | dist=4.57 | start_dist=8.46 | qr_visible=1.0 | progress=+0.746 | r_dist=-0.000 | r_visible=+0.500 | total=+1.246 | done=False | info={}
2026-05-18 01:28:55 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=127, top=118, width=54, height=93), polygon=[Point(x=127, y=118), Point(x=127, y=210), Point(x=180, y=211), Point(x=181, y=118)], quality=1, orientation='LEFT')]
2026-05-18 01:28:55 | DEBUG | drone_qr_env.py:137 | step=51 | dist=4.54 | start_dist=8.46 | qr_visible=1.0 | progress=+0.145 | r_dist=-0.000 | r_visible=+0.500 | total=+0.645 | done=False | info={}
2026-05-18 01:28:56 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=123, top=152, width=54, height=97), polygon=[Point(x=123, y=152), Point(x=123, y=247), Point(x=177, y=249), Point(x=176, y=152)], quality=1, orientation='LEFT')]
2026-05-18 01:28:56 | DEBUG | drone_qr_env.py:137 | step=52 | dist=4.62 | start_dist=8.46 | qr_visible=1.0 | progress=-0.404 | r_dist=-0.000 | r_visible=+0.500 | total=+0.096 | done=False | info={}
2026-05-18 01:28:56 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=115, top=135, width=50, height=85), polygon=[Point(x=115, y=135), Point(x=115, y=220), Point(x=165, y=220), Point(x=163, y=135)], quality=1, orientation='LEFT')]
2026-05-18 01:28:56 | DEBUG | drone_qr_env.py:137 | step=53 | dist=4.92 | start_dist=8.46 | qr_visible=1.0 | progress=-1.516 | r_dist=-0.000 | r_visible=+0.500 | total=-1.016 | done=False | info={}
2026-05-18 01:28:56 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=112, top=129, width=48, height=83), polygon=[Point(x=112, y=129), Point(x=112, y=212), Point(x=160, y=210), Point(x=160, y=129)], quality=1, orientation='LEFT')]
2026-05-18 01:28:56 | DEBUG | drone_qr_env.py:137 | step=54 | dist=5.07 | start_dist=8.46 | qr_visible=1.0 | progress=-0.747 | r_dist=-0.000 | r_visible=+0.500 | total=-0.247 | done=False | info={}
2026-05-18 01:28:56 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=128, top=106, width=47, height=82), polygon=[Point(x=128, y=109), Point(x=128, y=188), Point(x=175, y=188), Point(x=175, y=106)], quality=1, orientation='LEFT')]
2026-05-18 01:28:56 | DEBUG | drone_qr_env.py:137 | step=55 | dist=5.07 | start_dist=8.46 | qr_visible=1.0 | progress=+0.024 | r_dist=-0.000 | r_visible=+0.500 | total=+0.524 | done=False | info={}
2026-05-18 01:28:56 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=124, top=113, width=45, height=79), polygon=[Point(x=124, y=113), Point(x=124, y=192), Point(x=169, y=192), Point(x=169, y=115)], quality=1, orientation='LEFT')]
2026-05-18 01:28:56 | DEBUG | drone_qr_env.py:137 | step=56 | dist=5.27 | start_dist=8.46 | qr_visible=1.0 | progress=-1.021 | r_dist=-0.000 | r_visible=+0.500 | total=-0.521 | done=False | info={}
2026-05-18 01:28:56 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=133, top=125, width=50, height=85), polygon=[Point(x=133, y=126), Point(x=133, y=210), Point(x=183, y=210), Point(x=183, y=125)], quality=1, orientation='LEFT')]
2026-05-18 01:28:56 | DEBUG | drone_qr_env.py:137 | step=57 | dist=5.00 | start_dist=8.46 | qr_visible=1.0 | progress=+1.371 | r_dist=-0.000 | r_visible=+0.500 | total=+1.871 | done=False | info={}
2026-05-18 01:28:57 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=138, top=140, width=52, height=90), polygon=[Point(x=138, y=141), Point(x=138, y=229), Point(x=190, y=230), Point(x=188, y=140)], quality=1, orientation='LEFT')]
2026-05-18 01:28:57 | DEBUG | drone_qr_env.py:137 | step=58 | dist=4.92 | start_dist=8.46 | qr_visible=1.0 | progress=+0.401 | r_dist=-0.000 | r_visible=+0.500 | total=+0.901 | done=False | info={}
2026-05-18 01:28:57 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=138, top=128, width=48, height=82), polygon=[Point(x=138, y=128), Point(x=138, y=210), Point(x=186, y=210), Point(x=186, y=128)], quality=1, orientation='LEFT')]
2026-05-18 01:28:57 | DEBUG | drone_qr_env.py:137 | step=59 | dist=5.21 | start_dist=8.46 | qr_visible=1.0 | progress=-1.482 | r_dist=-0.000 | r_visible=+0.500 | total=-0.982 | done=False | info={}
2026-05-18 01:28:57 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=140, top=128, width=45, height=80), polygon=[Point(x=140, y=129), Point(x=140, y=208), Point(x=185, y=206), Point(x=185, y=128)], quality=1, orientation='LEFT')]
2026-05-18 01:28:57 | DEBUG | drone_qr_env.py:137 | step=60 | dist=5.41 | start_dist=8.46 | qr_visible=1.0 | progress=-1.001 | r_dist=-0.000 | r_visible=+0.500 | total=-0.501 | done=False | info={}
2026-05-18 01:28:57 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=150, top=150, width=47, height=83), polygon=[Point(x=150, y=151), Point(x=150, y=233), Point(x=197, y=233), Point(x=197, y=150)], quality=1, orientation='LEFT')]
2026-05-18 01:28:57 | DEBUG | drone_qr_env.py:137 | step=61 | dist=5.45 | start_dist=8.46 | qr_visible=1.0 | progress=-0.207 | r_dist=-0.000 | r_visible=+0.500 | total=+0.293 | done=False | info={}
2026-05-18 01:28:57 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=146, top=168, width=50, height=87), polygon=[Point(x=146, y=169), Point(x=147, y=255), Point(x=196, y=255), Point(x=195, y=168)], quality=1, orientation='LEFT')]
2026-05-18 01:28:57 | DEBUG | drone_qr_env.py:137 | step=62 | dist=5.37 | start_dist=8.46 | qr_visible=1.0 | progress=+0.402 | r_dist=-0.000 | r_visible=+0.500 | total=+0.902 | done=False | info={}
2026-05-18 01:28:58 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=151, top=142, width=50, height=85), polygon=[Point(x=151, y=142), Point(x=151, y=227), Point(x=201, y=227), Point(x=201, y=142)], quality=1, orientation='LEFT')]
2026-05-18 01:28:58 | DEBUG | drone_qr_env.py:137 | step=63 | dist=5.25 | start_dist=8.46 | qr_visible=1.0 | progress=+0.622 | r_dist=-0.000 | r_visible=+0.500 | total=+1.122 | done=False | info={}
2026-05-18 01:28:58 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=136, top=145, width=48, height=86), polygon=[Point(x=136, y=145), Point(x=136, y=231), Point(x=184, y=229), Point(x=184, y=145)], quality=1, orientation='LEFT')]
2026-05-18 01:28:58 | DEBUG | drone_qr_env.py:137 | step=64 | dist=5.12 | start_dist=8.46 | qr_visible=1.0 | progress=+0.650 | r_dist=-0.000 | r_visible=+0.500 | total=+1.150 | done=False | info={}
2026-05-18 01:28:58 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=149, top=140, width=52, height=87), polygon=[Point(x=149, y=140), Point(x=149, y=227), Point(x=200, y=227), Point(x=201, y=140)], quality=1, orientation='LEFT')]
2026-05-18 01:28:58 | DEBUG | drone_qr_env.py:137 | step=65 | dist=5.08 | start_dist=8.46 | qr_visible=1.0 | progress=+0.225 | r_dist=-0.000 | r_visible=+0.500 | total=+0.725 | done=False | info={}
2026-05-18 01:28:58 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=146, top=137, width=53, height=91), polygon=[Point(x=146, y=138), Point(x=146, y=228), Point(x=199, y=228), Point(x=199, y=137)], quality=1, orientation='LEFT')]
2026-05-18 01:28:58 | DEBUG | drone_qr_env.py:137 | step=66 | dist=4.85 | start_dist=8.46 | qr_visible=1.0 | progress=+1.104 | r_dist=-0.000 | r_visible=+0.500 | total=+1.604 | done=False | info={}
2026-05-18 01:28:58 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=144, top=146, width=55, height=97), polygon=[Point(x=144, y=146), Point(x=144, y=243), Point(x=199, y=242), Point(x=199, y=146)], quality=1, orientation='LEFT')]
2026-05-18 01:28:58 | DEBUG | drone_qr_env.py:137 | step=67 | dist=4.65 | start_dist=8.46 | qr_visible=1.0 | progress=+1.022 | r_dist=-0.000 | r_visible=+0.500 | total=+1.522 | done=False | info={}
2026-05-18 01:28:58 | DEBUG | drone_qr_env.py:137 | step=68 | dist=4.52 | start_dist=8.46 | qr_visible=0.0 | progress=+0.655 | r_dist=-0.000 | r_visible=-1.000 | total=-0.345 | done=False | info={}
2026-05-18 01:28:58 | DEBUG | drone_qr_env.py:137 | step=69 | dist=4.56 | start_dist=8.46 | qr_visible=0.0 | progress=-0.192 | r_dist=-0.000 | r_visible=-1.000 | total=-1.192 | done=False | info={}
2026-05-18 01:28:59 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=139, top=149, width=60, height=104), polygon=[Point(x=139, y=149), Point(x=139, y=253), Point(x=198, y=252), Point(x=199, y=149)], quality=1, orientation='LEFT')]
2026-05-18 01:28:59 | DEBUG | drone_qr_env.py:137 | step=70 | dist=4.31 | start_dist=8.46 | qr_visible=1.0 | progress=+1.233 | r_dist=-0.000 | r_visible=+0.500 | total=+1.733 | done=False | info={}
2026-05-18 01:28:59 | DEBUG | drone_qr_env.py:137 | step=71 | dist=4.38 | start_dist=8.46 | qr_visible=0.0 | progress=-0.364 | r_dist=-0.000 | r_visible=-1.000 | total=-1.364 | done=False | info={}
2026-05-18 01:28:59 | DEBUG | drone_qr_env.py:137 | step=72 | dist=4.21 | start_dist=8.46 | qr_visible=0.0 | progress=+0.874 | r_dist=-0.000 | r_visible=-1.000 | total=-0.126 | done=False | info={}
2026-05-18 01:28:59 | DEBUG | drone_qr_env.py:137 | step=73 | dist=4.07 | start_dist=8.46 | qr_visible=0.0 | progress=+0.714 | r_dist=-0.000 | r_visible=-1.000 | total=-0.286 | done=False | info={}
2026-05-18 01:28:59 | DEBUG | drone_qr_env.py:137 | step=74 | dist=4.00 | start_dist=8.46 | qr_visible=0.0 | progress=+0.306 | r_dist=-0.000 | r_visible=-1.000 | total=-0.694 | done=False | info={}
2026-05-18 01:28:59 | DEBUG | drone_qr_env.py:137 | step=75 | dist=4.28 | start_dist=8.46 | qr_visible=0.0 | progress=-1.383 | r_dist=-0.000 | r_visible=-1.000 | total=-2.383 | done=False | info={}
2026-05-18 01:28:59 | DEBUG | drone_qr_env.py:137 | step=76 | dist=4.35 | start_dist=8.46 | qr_visible=0.0 | progress=-0.340 | r_dist=-0.000 | r_visible=-1.000 | total=-1.340 | done=False | info={}
2026-05-18 01:29:00 | DEBUG | drone_qr_env.py:137 | step=77 | dist=4.37 | start_dist=8.46 | qr_visible=0.0 | progress=-0.110 | r_dist=-0.000 | r_visible=-1.000 | total=-1.110 | done=False | info={}
2026-05-18 01:29:00 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=135, top=149, width=57, height=97), polygon=[Point(x=135, y=149), Point(x=135, y=245), Point(x=190, y=246), Point(x=192, y=151)], quality=1, orientation='LEFT')]
2026-05-18 01:29:00 | DEBUG | drone_qr_env.py:137 | step=78 | dist=4.52 | start_dist=8.46 | qr_visible=1.0 | progress=-0.739 | r_dist=-0.000 | r_visible=+0.500 | total=-0.239 | done=False | info={}
2026-05-18 01:29:00 | DEBUG | drone_qr_env.py:137 | step=79 | dist=4.45 | start_dist=8.46 | qr_visible=0.0 | progress=+0.327 | r_dist=-0.000 | r_visible=-1.000 | total=-0.673 | done=False | info={}
2026-05-18 01:29:00 | DEBUG | drone_qr_env.py:137 | step=80 | dist=4.35 | start_dist=8.46 | qr_visible=0.0 | progress=+0.510 | r_dist=-0.000 | r_visible=-1.000 | total=-0.490 | done=False | info={}
2026-05-18 01:29:00 | DEBUG | drone_qr_env.py:137 | step=81 | dist=4.29 | start_dist=8.46 | qr_visible=0.0 | progress=+0.312 | r_dist=-0.000 | r_visible=-1.000 | total=-0.688 | done=False | info={}
2026-05-18 01:29:00 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=125, top=149, width=58, height=102), polygon=[Point(x=125, y=249), Point(x=182, y=251), Point(x=183, y=151), Point(x=126, y=149)], quality=1, orientation='LEFT')]
2026-05-18 01:29:00 | DEBUG | drone_qr_env.py:137 | step=82 | dist=4.35 | start_dist=8.46 | qr_visible=1.0 | progress=-0.291 | r_dist=-0.000 | r_visible=+0.500 | total=+0.209 | done=False | info={}
2026-05-18 01:29:00 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=110, top=122, width=59, height=100), polygon=[Point(x=110, y=222), Point(x=167, y=222), Point(x=169, y=124), Point(x=111, y=122)], quality=1, orientation='LEFT')]
2026-05-18 01:29:00 | DEBUG | drone_qr_env.py:137 | step=83 | dist=4.19 | start_dist=8.46 | qr_visible=1.0 | progress=+0.807 | r_dist=-0.000 | r_visible=+0.500 | total=+1.307 | done=False | info={}
2026-05-18 01:29:01 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=121, top=144, width=62, height=110), polygon=[Point(x=121, y=249), Point(x=183, y=254), Point(x=183, y=147), Point(x=123, y=144)], quality=1, orientation='LEFT')]
2026-05-18 01:29:01 | DEBUG | drone_qr_env.py:137 | step=84 | dist=4.17 | start_dist=8.46 | qr_visible=1.0 | progress=+0.089 | r_dist=-0.000 | r_visible=+0.500 | total=+0.589 | done=False | info={}
2026-05-18 01:29:01 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=107, top=123, width=63, height=107), polygon=[Point(x=107, y=229), Point(x=167, y=230), Point(x=170, y=127), Point(x=109, y=123)], quality=1, orientation='LEFT')]
2026-05-18 01:29:01 | DEBUG | drone_qr_env.py:137 | step=85 | dist=4.00 | start_dist=8.46 | qr_visible=1.0 | progress=+0.846 | r_dist=-0.000 | r_visible=+0.500 | total=+1.346 | done=False | info={}
2026-05-18 01:29:01 | INFO | drone_qr_env.py:76 | [Decoded(data=b'LandPosition', type='QRCODE', rect=Rect(left=114, top=147, width=63, height=109), polygon=[Point(x=114, y=255), Point(x=176, y=256), Point(x=177, y=150), Point(x=115, y=147)], quality=1, orientation='LEFT')]
2026-05-18 01:29:01 | DEBUG | drone_qr_env.py:137 | step=86 | dist=4.02 | start_dist=8.46 | qr_visible=1.0 | progress=-0.111 | r_dist=-0.000 | r_visible=+0.500 | total=+0.389 | done=False | info={}
2026-05-18 01:29:01 | DEBUG | drone_qr_env.py:137 | step=87 | dist=3.95 | start_dist=8.46 | qr_visible=0.0 | progress=+0.380 | r_dist=-0.000 | r_visible=-1.000 | total=-0.620 | done=False | info={}
2026-05-18 01:29:01 | DEBUG | drone_qr_env.py:137 | step=88 | dist=4.18 | start_dist=8.46 | qr_visible=0.0 | progress=-1.175 | r_dist=-0.000 | r_visible=-1.000 | total=-2.175 | done=False | info={}
2026-05-18 01:29:01 | DEBUG | drone_qr_env.py:137 | step=89 | dist=4.13 | start_dist=8.46 | qr_visible=0.0 | progress=+0.243 | r_dist=-0.000 | r_visible=-1.000 | total=-0.757 | done=False | info={}
2026-05-18 01:29:01 | DEBUG | drone_qr_env.py:137 | step=90 | dist=4.15 | start_dist=8.46 | qr_visible=0.0 | progress=-0.116 | r_dist=-0.000 | r_visible=-1.000 | total=-1.116 | done=False | info={}
2026-05-18 01:29:02 | DEBUG | drone_qr_env.py:137 | step=91 | dist=4.12 | start_dist=8.46 | qr_visible=0.0 | progress=+0.162 | r_dist=-0.000 | r_visible=-1.000 | total=-0.838 | done=False | info={}
2026-05-18 01:29:02 | DEBUG | drone_qr_env.py:137 | step=92 | dist=4.23 | start_dist=8.46 | qr_visible=0.0 | progress=-0.516 | r_dist=-0.000 | r_visible=-1.000 | total=-1.516 | done=False | info={}
2026-05-18 01:29:02 | DEBUG | drone_qr_env.py:137 | step=93 | dist=4.37 | start_dist=8.46 | qr_visible=0.0 | progress=-0.738 | r_dist=-0.000 | r_visible=-1.000 | total=-1.738 | done=False | info={}
2026-05-18 01:29:02 | DEBUG | drone_qr_env.py:137 | step=94 | dist=4.13 | start_dist=8.46 | qr_visible=0.0 | progress=+1.221 | r_dist=-0.000 | r_visible=-1.000 | total=+0.221 | done=False | info={}
2026-05-18 01:29:02 | DEBUG | drone_qr_env.py:137 | step=95 | dist=4.48 | start_dist=8.46 | qr_visible=0.0 | progress=-1.746 | r_dist=-0.000 | r_visible=-1.000 | total=-2.746 | done=False | info={}
2026-05-18 01:29:02 | DEBUG | drone_qr_env.py:137 | step=96 | dist=4.33 | start_dist=8.46 | qr_visible=0.0 | progress=+0.756 | r_dist=-0.000 | r_visible=-1.000 | total=-0.244 | done=False | info={}
2026-05-18 01:29:02 | DEBUG | drone_qr_env.py:137 | step=97 | dist=4.09 | start_dist=8.46 | qr_visible=0.0 | progress=+1.176 | r_dist=-0.000 | r_visible=-1.000 | total=+0.176 | done=False | info={}
2026-05-18 01:29:02 | DEBUG | drone_qr_env.py:137 | step=98 | dist=3.91 | start_dist=8.46 | qr_visible=0.0 | progress=+0.928 | r_dist=-0.000 | r_visible=-1.000 | total=-0.072 | done=False | info={}
2026-05-18 01:29:03 | DEBUG | drone_qr_env.py:137 | step=99 | dist=4.05 | start_dist=8.46 | qr_visible=0.0 | progress=-0.694 | r_dist=-0.000 | r_visible=-1.000 | total=-1.694 | done=False | info={}
2026-05-18 01:29:03 | DEBUG | drone_qr_env.py:137 | step=100 | dist=4.11 | start_dist=8.46 | qr_visible=0.0 | progress=-0.338 | r_dist=-0.000 | r_visible=-1.000 | total=-1.338 | done=False | info={}
2026-05-18 01:29:03 | INFO | drone_env.py:280 | drone=SimpleFlight | eval=False | reset_count=  8 | direction=[1.0, 0.0, 0.0] | 
2026-05-18 01:29:03 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:29:03 | DEBUG | drone_env.py:135 | Image saved to ./models/Test_QR_Land_v2_RandomQrLocation_18_05_2026__01-27-14/images/0.jpg
2026-05-18 01:29:03 | DEBUG | drone_qr_env.py:137 | step=0 | dist=6.75 | start_dist=8.48 | qr_visible=0.0 | progress=+0.000 | r_dist=-0.000 | r_visible=-1.000 | total=-1.000 | done=False | info={}
2026-05-18 01:29:03 | DEBUG | drone_qr_env.py:137 | step=1 | dist=6.78 | start_dist=8.48 | qr_visible=0.0 | progress=-0.154 | r_dist=-0.000 | r_visible=-1.000 | total=-1.154 | done=False | info={}
2026-05-18 01:29:03 | DEBUG | drone_qr_env.py:137 | step=2 | dist=6.63 | start_dist=8.48 | qr_visible=0.0 | progress=+0.747 | r_dist=-0.000 | r_visible=-1.000 | total=-0.253 | done=False | info={}
2026-05-18 01:29:04 | DEBUG | drone_qr_env.py:137 | step=3 | dist=6.88 | start_dist=8.48 | qr_visible=0.0 | progress=-1.219 | r_dist=-0.000 | r_visible=-1.000 | total=-2.219 | done=False | info={}
2026-05-18 01:29:04 | DEBUG | drone_qr_env.py:137 | step=4 | dist=6.70 | start_dist=8.48 | qr_visible=0.0 | progress=+0.885 | r_dist=-0.000 | r_visible=-1.000 | total=-0.115 | done=False | info={}
2026-05-18 01:29:04 | DEBUG | drone_qr_env.py:137 | step=5 | dist=7.09 | start_dist=8.48 | qr_visible=0.0 | progress=-1.949 | r_dist=-0.000 | r_visible=-1.000 | total=-2.949 | done=False | info={}
2026-05-18 01:29:04 | DEBUG | drone_qr_env.py:137 | step=6 | dist=7.45 | start_dist=8.48 | qr_visible=0.0 | progress=-1.817 | r_dist=-0.000 | r_visible=-1.000 | total=-2.817 | done=False | info={}
2026-05-18 01:29:04 | DEBUG | drone_qr_env.py:137 | step=7 | dist=7.27 | start_dist=8.48 | qr_visible=0.0 | progress=+0.909 | r_dist=-0.000 | r_visible=-1.000 | total=-0.091 | done=False | info={}
2026-05-18 01:29:04 | DEBUG | drone_qr_env.py:137 | step=8 | dist=7.26 | start_dist=8.48 | qr_visible=0.0 | progress=+0.038 | r_dist=-0.000 | r_visible=-1.000 | total=-0.962 | done=False | info={}
2026-05-18 01:29:04 | DEBUG | drone_qr_env.py:137 | step=9 | dist=7.21 | start_dist=8.48 | qr_visible=0.0 | progress=+0.247 | r_dist=-0.000 | r_visible=-1.000 | total=-0.753 | done=False | info={}
2026-05-18 01:29:05 | DEBUG | drone_qr_env.py:137 | step=10 | dist=6.96 | start_dist=8.48 | qr_visible=0.0 | progress=+1.251 | r_dist=-0.000 | r_visible=-1.000 | total=+0.251 | done=False | info={}
2026-05-18 01:29:05 | DEBUG | drone_qr_env.py:137 | step=11 | dist=6.87 | start_dist=8.48 | qr_visible=0.0 | progress=+0.481 | r_dist=-0.000 | r_visible=-1.000 | total=-0.519 | done=False | info={}
2026-05-18 01:29:05 | DEBUG | drone_qr_env.py:137 | step=12 | dist=7.23 | start_dist=8.48 | qr_visible=0.0 | progress=-1.839 | r_dist=-0.000 | r_visible=-1.000 | total=-2.839 | done=False | info={}
2026-05-18 01:29:05 | DEBUG | drone_qr_env.py:137 | step=13 | dist=7.50 | start_dist=8.48 | qr_visible=0.0 | progress=-1.311 | r_dist=-0.000 | r_visible=-1.000 | total=-2.311 | done=False | info={}
2026-05-18 01:29:05 | DEBUG | drone_qr_env.py:137 | step=14 | dist=7.39 | start_dist=8.48 | qr_visible=0.0 | progress=+0.522 | r_dist=-0.000 | r_visible=-1.000 | total=-0.478 | done=False | info={}
2026-05-18 01:29:05 | DEBUG | drone_qr_env.py:137 | step=15 | dist=7.61 | start_dist=8.48 | qr_visible=0.0 | progress=-1.088 | r_dist=-0.000 | r_visible=-1.000 | total=-2.088 | done=False | info={}
2026-05-18 01:29:05 | DEBUG | drone_qr_env.py:137 | step=16 | dist=7.66 | start_dist=8.48 | qr_visible=0.0 | progress=-0.257 | r_dist=-0.000 | r_visible=-1.000 | total=-1.257 | done=False | info={}
2026-05-18 01:29:05 | DEBUG | drone_qr_env.py:137 | step=17 | dist=7.35 | start_dist=8.48 | qr_visible=0.0 | progress=+1.551 | r_dist=-0.000 | r_visible=-1.000 | total=+0.551 | done=False | info={}
2026-05-18 01:29:06 | DEBUG | drone_qr_env.py:137 | step=18 | dist=7.33 | start_dist=8.48 | qr_visible=0.0 | progress=+0.091 | r_dist=-0.000 | r_visible=-1.000 | total=-0.909 | done=False | info={}
2026-05-18 01:29:06 | DEBUG | drone_qr_env.py:137 | step=19 | dist=7.51 | start_dist=8.48 | qr_visible=0.0 | progress=-0.864 | r_dist=-0.000 | r_visible=-1.000 | total=-1.864 | done=False | info={}
2026-05-18 01:29:06 | DEBUG | drone_qr_env.py:137 | step=20 | dist=7.75 | start_dist=8.48 | qr_visible=0.0 | progress=-1.200 | r_dist=-0.000 | r_visible=-1.000 | total=-2.200 | done=False | info={}
